Category,Discount,Market,ji_lu-shu,Order Priority,Quantity,Sales,Segment,Ship Mode,Shipping Cost,Sub-Category,Year,Market2,weeknum
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,0.8155679696370455,0.2613296918750777,-0.3385243300250002,0.43704552981451694,0.6881101394156903,-0.2797009872390497,-0.10268013840814409,1.1127209998136731,0.1735055549754837,0.5345164295981091
-1.6090509666644617,-0.7120648520166669,0.7430981428079176,0.0,-1.034437831198126,0.7269345514937573,1.6669932133511478,0.43704552981451694,0.6881101394156903,0.5625181662602167,-0.7219241964492639,0.2027371026176099,0.7242265101517051,-0.15850084756198463
-0.008270749804404632,-0.7120648520166669,0.7430981428079176,0.0,0.8155679696370455,-0.6698800273622815,-0.5911879575369559,-0.8681111062371029,0.6881101394156903,-0.38948129384362495,-0.10268013840814409,-0.7072467945784534,0.7242265101517051,-0.5050094861420314
-0.008270749804404632,-0.7120648520166669,-1.5101654928613244,0.0,0.8155679696370455,-0.6698800273622815,-0.7227835968660994,0.43704552981451694,-2.081719483142053,-0.393495518091487,0.929393291660389,-0.7072467945784534,-1.4786573105531808,0.46521470188209973
-0.008270749804404632,-0.7120648520166669,-1.5101654928613244,0.0,0.8155679696370455,-0.6698800273622815,-0.8385877594757457,0.43704552981451694,-1.158442942289472,-0.4266565010086083,-0.9283388824629705,-1.6172306917745167,-1.4786573105531808,0.11870606330205286
-0.008270749804404632,0.3830102600621113,1.193750869941766,0.0,0.8155679696370455,-0.6698800273622815,-0.4964390972199725,0.43704552981451694,0.6881101394156903,-0.3365982526652683,0.929393291660389,-1.6172306917745167,1.2749474653279267,0.049404335586043485
-0.008270749804404632,2.0256229281802787,-1.059512765727476,0.0,-1.034437831198126,-0.6698800273622815,-0.8491154106220772,1.7422021658661369,-2.081719483142053,-0.4004767776529862,-1.1347535684766772,0.2027371026176099,-0.9279363553769593,-0.15850084756198463
-0.008270749804404632,2.0256229281802787,1.193750869941766,0.0,-1.034437831198126,0.7269345514937573,-0.8649068873415744,-0.8681111062371029,0.6881101394156903,-0.44026995715353184,-0.9283388824629705,-1.6172306917745167,1.2749474653279267,-0.08919911984597526
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,-1.034437831198126,-0.20427516774360185,-0.7859495037440883,-0.8681111062371029,-0.2351664014368908,-0.4104250725281226,-0.9283388824629705,0.2027371026176099,0.1735055549754837,-1.8910440404622189
-0.008270749804404632,-0.7120648520166669,1.193750869941766,0.0,0.8155679696370455,2.123749130349796,-0.7017282945734364,1.7422021658661369,0.6881101394156903,-0.41688273762250944,0.5165639196329758,1.1127209998136731,1.2749474653279267,-0.9208198524380877
1.5925094670556526,1.8613616613684616,-1.5101654928613244,0.0,-1.034437831198126,-0.20427516774360185,-0.5648688296711272,-0.8681111062371029,0.6881101394156903,-0.33624918968719336,-1.5475829405040904,-0.7072467945784534,-1.4786573105531808,-0.7129146692900596
1.5925094670556526,-0.7120648520166669,0.7430981428079176,0.0,-1.034437831198126,0.7269345514937573,-0.4122178880493206,-0.8681111062371029,-0.2351664014368908,-0.2586524896611295,-1.5475829405040904,-1.6172306917745167,0.7242265101517051,1.435438889906231
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,-1.034437831198126,0.7269345514937573,-0.3858987601834919,0.43704552981451694,0.6881101394156903,-0.213728084382882,-1.1347535684766772,0.2027371026176099,0.1735055549754837,-1.4752336741661627
-0.008270749804404632,-0.7120648520166669,-0.15820731145977918,0.0,-1.034437831198126,0.2613296918750777,-0.6069794342564531,0.43704552981451694,0.6881101394156903,-0.3404379454240929,0.10373454760556251,1.1127209998136731,-0.3772154002007378,1.3661371621902216
-0.008270749804404632,-0.7120648520166669,1.193750869941766,0.0,0.8155679696370455,-0.6698800273622815,1.8828100618509434,0.43704552981451694,0.6881101394156903,0.1651797783174884,1.342222663687802,1.1127209998136731,1.2749474653279267,-0.7822163970060689
-0.008270749804404632,0.2187489932502946,-1.5101654928613244,0.0,0.8155679696370455,0.7269345514937573,-0.3543158067444974,1.7422021658661369,0.6881101394156903,-0.36696673175779,0.929393291660389,0.2027371026176099,-1.4786573105531808,0.9503267958941654
-0.008270749804404632,-0.7120648520166669,-0.15820731145977918,0.0,0.8155679696370455,-1.135484886980961,-0.8649068873415744,0.43704552981451694,0.6881101394156903,-0.44882200011636836,0.10373454760556251,-0.7072467945784534,-0.3772154002007378,-1.9603457681782284
1.5925094670556526,1.8613616613684616,-1.5101654928613244,0.0,-1.034437831198126,0.7269345514937573,2.1512651660823963,-0.8681111062371029,-2.081719483142053,1.9946188464083596,-1.5475829405040904,1.1127209998136731,-1.4786573105531808,-1.6831388573141908
-0.008270749804404632,-0.7120648520166669,0.7430981428079176,0.0,-1.034437831198126,-1.135484886980961,-0.8491154106220772,-0.8681111062371029,-1.158442942289472,-0.4188200371508254,0.929393291660389,1.1127209998136731,0.7242265101517051,1.088930251326184
-0.008270749804404632,-0.7120648520166669,-1.5101654928613244,0.0,-1.034437831198126,-0.6698800273622815,-0.39116258575665763,-0.8681111062371029,-2.081719483142053,-0.4050145963679608,0.929393291660389,-1.6172306917745167,-1.4786573105531808,-1.8217423127462096
-0.008270749804404632,-0.7120648520166669,-1.059512765727476,0.0,0.8155679696370455,-1.135484886980961,-0.7806856781709226,1.7422021658661369,0.6881101394156903,-0.43974636268641937,1.342222663687802,0.2027371026176099,-0.9279363553769593,-1.8910440404622189
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,0.8155679696370455,2.123749130349796,-0.0542777490740501,-0.8681111062371029,0.6881101394156903,-0.24165312262887892,0.929393291660389,0.2027371026176099,0.1735055549754837,-0.5050094861420314
-0.008270749804404632,-0.16452729597727778,0.29244541567406923,0.0,0.8155679696370455,-0.6698800273622815,-0.45432849263464653,1.7422021658661369,-1.158442942289472,-0.2072704192884952,1.342222663687802,1.1127209998136731,0.1735055549754837,0.11870606330205286
-0.008270749804404632,2.0256229281802787,0.7430981428079176,0.0,-1.034437831198126,-1.135484886980961,-0.8912260152074032,0.43704552981451694,-2.081719483142053,-0.4411426145987192,0.5165639196329758,-0.7072467945784534,0.7242265101517051,-0.08919911984597526
-0.008270749804404632,-0.7120648520166669,0.7430981428079176,0.0,0.8155679696370455,-0.6698800273622815,-0.7438388991587623,0.43704552981451694,0.6881101394156903,-0.42950136427991925,1.5486373497015087,1.1127209998136731,0.7242265101517051,0.11870606330205286
-1.6090509666644617,-0.16452729597727778,0.29244541567406923,0.0,0.8155679696370455,-1.135484886980961,-0.08059687693987881,-0.8681111062371029,0.6881101394156903,-0.3065788365508217,-0.5155095104355573,-0.7072467945784534,0.1735055549754837,0.5345164295981091
-0.008270749804404632,-0.7120648520166669,-0.15820731145977918,0.0,0.8155679696370455,-0.6698800273622815,-0.7175197712929337,1.7422021658661369,0.6881101394156903,-0.41531195422117206,-1.1347535684766772,-0.7072467945784534,-0.3772154002007378,0.46521470188209973
-1.6090509666644617,-0.7120648520166669,0.7430981428079176,0.0,-1.034437831198126,0.7269345514937573,0.024679634523436036,-0.8681111062371029,-2.081719483142053,0.1339735480775868,0.3101492336192691,0.2027371026176099,0.7242265101517051,0.881025068178156
-0.008270749804404632,-0.7120648520166669,1.193750869941766,0.0,0.8155679696370455,0.2613296918750777,-0.8385877594757457,0.43704552981451694,0.6881101394156903,-0.451963566919043,0.5165639196329758,-0.7072467945784534,1.2749474653279267,1.2275337067582028
-0.008270749804404632,2.0256229281802787,1.193750869941766,0.0,0.8155679696370455,2.123749130349796,-0.8596430617684087,1.7422021658661369,-0.2351664014368908,-0.4413171460877567,-0.9283388824629705,0.2027371026176099,1.2749474653279267,0.326611246450081
-1.6090509666644617,-0.7120648520166669,1.193750869941766,0.0,0.8155679696370455,2.123749130349796,2.1512651660823963,-0.8681111062371029,0.6881101394156903,0.10147578481880788,0.3101492336192691,0.2027371026176099,1.2749474653279267,1.435438889906231
1.5925094670556526,-0.7011141008958791,0.7430981428079176,0.0,0.8155679696370455,0.2613296918750777,1.130083004888242,-0.8681111062371029,0.6881101394156903,-0.29369841265985563,-0.3090948244218507,-0.7072467945784534,0.7242265101517051,-0.9208198524380877
-0.008270749804404632,-0.7120648520166669,-0.15820731145977918,0.0,0.8155679696370455,1.192539411112437,0.6563387033033251,1.7422021658661369,0.6881101394156903,-0.04792316979727547,-1.1347535684766772,-1.6172306917745167,-0.3772154002007378,0.6038181573141185
1.5925094670556526,-0.7120648520166669,0.29244541567406923,0.0,0.8155679696370455,2.5893539899684757,2.1512651660823963,0.43704552981451694,0.6881101394156903,1.0760596196040995,-0.3090948244218507,-0.7072467945784534,0.1735055549754837,0.9503267958941654
-1.6090509666644617,-0.7120648520166669,-0.15820731145977918,0.0,0.8155679696370455,-1.135484886980961,-0.812268631609917,1.7422021658661369,0.6881101394156903,-0.451614503940968,0.3101492336192691,0.2027371026176099,-0.3772154002007378,-0.019897392129965885
1.5925094670556526,-0.16452729597727778,-1.5101654928613244,0.0,-1.034437831198126,1.192539411112437,1.461704015997684,1.7422021658661369,-2.081719483142053,-0.2624223698243391,1.1358079776740955,1.1127209998136731,-1.4786573105531808,-1.4059319464501534
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,0.8155679696370455,0.7269345514937573,-0.7122559457197679,0.43704552981451694,0.6881101394156903,-0.4130430448636848,-0.9283388824629705,-0.7072467945784534,0.1735055549754837,0.18800779101806223
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,-1.034437831198126,0.7269345514937573,0.3668282967792093,1.7422021658661369,-0.2351664014368908,-0.01388952943496677,1.342222663687802,1.1127209998136731,0.1735055549754837,0.2573095187340716
-0.008270749804404632,-0.7120648520166669,0.7430981428079176,0.0,-1.034437831198126,-0.20427516774360185,2.1512651660823963,-0.8681111062371029,-1.158442942289472,1.5857962864869652,-1.3411682544903838,1.1127209998136731,0.7242265101517051,1.088930251326184
1.5925094670556526,-0.7120648520166669,-0.6088600385936276,0.0,0.8155679696370455,-1.135484886980961,0.49842393610835284,-0.8681111062371029,-0.2351664014368908,-0.0020213881804180336,0.7229786056466824,-1.6172306917745167,1.2749474653279267,0.9503267958941654
-0.008270749804404632,0.3830102600621113,0.7430981428079176,0.0,-1.034437831198126,0.7269345514937573,-0.48064762050047527,-0.8681111062371029,0.6881101394156903,-0.2960545877618616,0.929393291660389,0.2027371026176099,0.7242265101517051,0.39591297416609034
-1.6090509666644617,-0.7120648520166669,0.29244541567406923,0.0,-1.9594407316157119,-0.20427516774360185,1.3616913301075348,-0.8681111062371029,-1.158442942289472,0.6695757816358071,-0.7219241964492639,-1.6172306917745167,0.1735055549754837,0.18800779101806223
-0.008270749804404632,2.0256229281802787,1.193750869941766,0.0,0.8155679696370455,-0.6698800273622815,-0.8017409804635856,-0.8681111062371029,0.6881101394156903,-0.4411426145987192,-1.3411682544903838,-0.7072467945784534,1.2749474653279267,-1.0594233078701065
-0.008270749804404632,-0.7120648520166669,1.193750869941766,0.0,-1.034437831198126,0.7269345514937573,-0.812268631609917,0.43704552981451694,-2.081719483142053,-0.3952408329818618,0.929393291660389,0.2027371026176099,1.2749474653279267,-1.8910440404622189
-1.6090509666644617,0.9305478161015003,0.29244541567406923,0.0,-1.034437831198126,-0.6698800273622815,-0.7227835968660994,-0.8681111062371029,-1.158442942289472,-0.3737734598302517,0.3101492336192691,1.1127209998136731,0.1735055549754837,-0.4357077584260221
-0.008270749804404632,2.0256229281802787,0.29244541567406923,0.0,0.8155679696370455,-1.135484886980961,-0.8806983640610717,-0.8681111062371029,0.6881101394156903,-0.45877029499150473,0.5165639196329758,0.2027371026176099,0.1735055549754837,0.9503267958941654
-0.008270749804404632,-0.7120648520166669,-1.059512765727476,0.0,0.8155679696370455,-1.135484886980961,-0.7069921201466022,-0.8681111062371029,0.6881101394156903,-0.40920335210486025,-0.10268013840814409,1.1127209998136731,-0.9279363553769593,-0.6436129415740502
-0.008270749804404632,2.0256229281802787,1.193750869941766,0.0,-1.034437831198126,0.2613296918750777,-0.8859621896342375,1.7422021658661369,-2.081719483142053,-0.44376058693428144,-0.9283388824629705,0.2027371026176099,1.2749474653279267,1.1582319790421935
-0.008270749804404632,2.0256229281802787,-0.15820731145977918,0.0,-1.034437831198126,-1.135484886980961,-0.7964771548904198,-0.8681111062371029,-0.2351664014368908,-0.4350340124824074,-1.1347535684766772,0.2027371026176099,-0.3772154002007378,0.11870606330205286
-0.008270749804404632,-0.7120648520166669,-1.5101654928613244,0.0,0.8155679696370455,0.2613296918750777,-0.7806856781709226,-0.8681111062371029,0.6881101394156903,-0.4535343503203803,-0.9283388824629705,-1.6172306917745167,-1.4786573105531808,0.6731198850301279
-0.008270749804404632,2.0256229281802787,-0.15820731145977918,0.0,0.8155679696370455,-1.135484886980961,-0.8806983640610717,-0.8681111062371029,-0.2351664014368908,-0.45248716138615547,-0.9283388824629705,-1.6172306917745167,-0.3772154002007378,1.3661371621902216
-0.008270749804404632,2.0256229281802787,-0.15820731145977918,0.0,0.8155679696370455,-1.135484886980961,-0.8701707129147402,-0.8681111062371029,0.6881101394156903,-0.45458153925460526,0.929393291660389,-0.7072467945784534,-0.3772154002007378,1.3661371621902216
-0.008270749804404632,-0.16452729597727778,0.29244541567406923,0.0,-0.10943493078054026,2.123749130349796,-0.07006922579354732,-0.8681111062371029,0.6881101394156903,-0.09207963652375802,-1.1347535684766772,-1.6172306917745167,0.1735055549754837,-0.6436129415740502
-0.008270749804404632,-0.7120648520166669,-1.5101654928613244,0.0,0.8155679696370455,0.7269345514937573,-0.5753964808174586,0.43704552981451694,0.6881101394156903,-0.38738691597517516,-0.10268013840814409,-1.6172306917745167,-1.4786573105531808,-0.5743112138580408
1.5925094670556526,-0.7120648520166669,0.7430981428079176,0.0,0.8155679696370455,0.7269345514937573,0.6931854823154854,1.7422021658661369,0.6881101394156903,-0.08597103440744623,1.1358079776740955,1.1127209998136731,0.7242265101517051,1.088930251326184
-0.008270749804404632,1.4780853721408895,0.7430981428079176,0.0,0.8155679696370455,-0.20427516774360185,-0.5596050040979614,-0.8681111062371029,0.6881101394156903,-0.37277863034273806,-1.1347535684766772,1.1127209998136731,0.7242265101517051,0.11870606330205286
-0.008270749804404632,2.0256229281802787,-1.059512765727476,0.0,-1.034437831198126,-0.6698800273622815,-0.8649068873415744,-0.8681111062371029,-2.081719483142053,-0.42909994185513306,0.10373454760556251,0.2027371026176099,-0.9279363553769593,0.46521470188209973
1.5925094670556526,-0.7120648520166669,-0.6088600385936276,0.0,0.8155679696370455,-0.6698800273622815,-0.39116258575665763,-0.8681111062371029,0.6881101394156903,-0.39908052574068636,0.7229786056466824,0.2027371026176099,1.2749474653279267,0.18800779101806223
-0.008270749804404632,-0.7120648520166669,0.7430981428079176,0.0,-1.034437831198126,0.2613296918750777,-0.5964517831101216,-0.8681111062371029,0.6881101394156903,-0.2999640931163012,-1.1347535684766772,1.1127209998136731,0.7242265101517051,1.2275337067582028
-1.6090509666644617,-0.7120648520166669,0.7430981428079176,0.0,-1.034437831198126,-1.135484886980961,0.4668409826693584,0.43704552981451694,0.6881101394156903,-0.05816816820377558,-0.7219241964492639,1.1127209998136731,0.7242265101517051,0.2573095187340716
-1.6090509666644617,-0.3287885627890945,-1.5101654928613244,0.0,0.8155679696370455,0.7269345514937573,2.1512651660823963,0.43704552981451694,0.6881101394156903,2.3661963865691558,-0.7219241964492639,1.1127209998136731,-1.4786573105531808,0.881025068178156
-0.008270749804404632,-0.7120648520166669,-1.059512765727476,0.0,-1.034437831198126,-0.6698800273622815,-0.39642641132982337,-0.8681111062371029,0.6881101394156903,-0.1678263027660246,1.342222663687802,-0.7072467945784534,-0.9279363553769593,0.18800779101806223
-0.008270749804404632,-0.7120648520166669,-0.15820731145977918,0.0,0.8155679696370455,-1.135484886980961,-0.47011996935414374,0.43704552981451694,0.6881101394156903,-0.352829681145754,-1.3411682544903838,-0.7072467945784534,-0.3772154002007378,0.881025068178156
-0.008270749804404632,-0.7120648520166669,1.193750869941766,0.0,0.8155679696370455,-1.135484886980961,-0.875434538487906,-0.8681111062371029,0.6881101394156903,-0.45126544096289306,0.929393291660389,-0.7072467945784534,1.2749474653279267,-0.4357077584260221
-0.008270749804404632,-0.7120648520166669,-1.059512765727476,0.0,0.8155679696370455,0.2613296918750777,0.9932235399859326,-0.8681111062371029,0.6881101394156903,-0.2102374546021324,-1.3411682544903838,1.1127209998136731,-0.9279363553769593,1.0196285236101748
-0.008270749804404632,2.0256229281802787,-1.059512765727476,0.0,0.8155679696370455,-0.6698800273622815,-0.8280601083294142,-0.8681111062371029,0.6881101394156903,-0.44253886651101904,-1.1347535684766772,-1.6172306917745167,-0.9279363553769593,-1.9603457681782284
-1.6090509666644617,-0.7120648520166669,-1.059512765727476,0.0,-1.034437831198126,-0.6698800273622815,-0.7069921201466022,0.43704552981451694,-2.081719483142053,-0.34427763818291746,0.3101492336192691,0.2027371026176099,-0.9279363553769593,0.11870606330205286
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,-1.034437831198126,-0.20427516774360185,-0.8070048060367513,1.7422021658661369,-0.2351664014368908,-0.39646255340512415,0.5165639196329758,0.2027371026176099,0.1735055549754837,-1.4752336741661627
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,0.8155679696370455,-0.6698800273622815,2.1512651660823963,0.43704552981451694,0.6881101394156903,1.736835837100001,-1.3411682544903838,1.1127209998136731,0.1735055549754837,0.18800779101806223
-0.008270749804404632,-0.7120648520166669,-1.059512765727476,0.0,0.8155679696370455,-1.135484886980961,-0.8806983640610717,0.43704552981451694,0.6881101394156903,-0.4540579447874928,0.5165639196329758,0.2027371026176099,-0.9279363553769593,0.11870606330205286
-1.6090509666644617,-0.7120648520166669,-1.5101654928613244,0.0,0.8155679696370455,1.192539411112437,2.1512651660823963,-0.8681111062371029,0.6881101394156903,2.935169040831343,-0.7219241964492639,-0.7072467945784534,-1.4786573105531808,1.435438889906231
-0.008270749804404632,-0.7120648520166669,-0.15820731145977918,0.0,0.8155679696370455,-1.135484886980961,-0.8017409804635856,-0.8681111062371029,0.6881101394156903,-0.43346322908107005,-0.10268013840814409,1.1127209998136731,-0.3772154002007378,1.435438889906231
-1.6090509666644617,0.3830102600621113,0.7430981428079176,0.0,0.8155679696370455,-1.135484886980961,-0.022694795635055647,-0.8681111062371029,-2.081719483142053,-0.20261042853119451,1.7550520357152153,0.2027371026176099,0.7242265101517051,0.7424216127461372
-0.008270749804404632,-0.7120648520166669,0.7430981428079176,0.0,0.8155679696370455,-1.135484886980961,-0.8543792361952429,0.43704552981451694,0.6881101394156903,-0.45222536415259923,-1.1347535684766772,-0.7072467945784534,0.7242265101517051,0.9503267958941654
-0.008270749804404632,-0.7120648520166669,1.193750869941766,0.0,0.8155679696370455,-0.20427516774360185,-0.6385623876954475,1.7422021658661369,0.6881101394156903,-0.4570249801011299,1.342222663687802,-1.6172306917745167,1.2749474653279267,1.5047406176222402
-0.008270749804404632,-0.7120648520166669,0.7430981428079176,0.0,0.8155679696370455,0.2613296918750777,-0.6754091667076078,-0.8681111062371029,0.6881101394156903,-0.4034089066688159,0.10373454760556251,-0.7072467945784534,0.7242265101517051,1.2275337067582028
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,-1.034437831198126,-0.6698800273622815,-0.3858987601834919,-0.8681111062371029,0.6881101394156903,-0.3043099271933344,-0.10268013840814409,-0.7072467945784534,0.1735055549754837,0.18800779101806223
-0.008270749804404632,0.3830102600621113,1.193750869941766,0.0,-1.034437831198126,-0.20427516774360185,-0.8227962827562485,0.43704552981451694,-1.158442942289472,-0.37324986536313925,0.929393291660389,-0.7072467945784534,1.2749474653279267,0.39591297416609034
-0.008270749804404632,1.4780853721408895,0.7430981428079176,0.0,-1.034437831198126,-1.135484886980961,-0.8596430617684087,1.7422021658661369,0.6881101394156903,-0.44765263913981723,1.342222663687802,1.1127209998136731,0.7242265101517051,1.1582319790421935
-1.6090509666644617,-0.16452729597727778,0.29244541567406923,0.0,-0.10943493078054026,2.5893539899684757,1.461704015997684,0.43704552981451694,0.6881101394156903,0.07407434103992348,-0.5155095104355573,-0.7072467945784534,0.1735055549754837,0.39591297416609034
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,0.8155679696370455,-0.20427516774360185,2.1512651660823963,0.43704552981451694,0.6881101394156903,1.9070040389115441,-1.3411682544903838,0.2027371026176099,0.1735055549754837,-0.6436129415740502
-0.008270749804404632,-0.7120648520166669,-0.15820731145977918,0.0,0.8155679696370455,2.123749130349796,1.1669297839004023,-0.8681111062371029,0.6881101394156903,-0.043385351082300946,-0.9283388824629705,0.2027371026176099,-0.3772154002007378,0.39591297416609034
-0.008270749804404632,-0.7120648520166669,-1.5101654928613244,0.0,-1.034437831198126,-0.20427516774360185,-0.6964644690002707,-0.8681111062371029,0.6881101394156903,-0.35457499603612885,0.10373454760556251,0.2027371026176099,-1.4786573105531808,1.0196285236101748
-0.008270749804404632,-0.7120648520166669,-0.15820731145977918,0.0,0.8155679696370455,-1.135484886980961,-0.8701707129147402,-0.8681111062371029,0.6881101394156903,-0.4575485745682424,-0.9283388824629705,-0.7072467945784534,-0.3772154002007378,1.1582319790421935
1.5925094670556526,-0.7120648520166669,1.193750869941766,0.0,-1.034437831198126,-0.6698800273622815,-0.8280601083294142,1.7422021658661369,-2.081719483142053,-0.4376519848179696,1.1358079776740955,0.2027371026176099,1.2749474653279267,0.18800779101806223
-0.008270749804404632,1.4780853721408895,0.7430981428079176,0.0,-1.034437831198126,0.7269345514937573,-0.30167755101284,-0.8681111062371029,-1.158442942289472,0.06770394169005542,1.342222663687802,-0.7072467945784534,0.7242265101517051,0.6038181573141185
-0.008270749804404632,-0.16452729597727778,0.29244541567406923,0.0,0.8155679696370455,-0.6698800273622815,-0.39116258575665763,0.43704552981451694,0.6881101394156903,-0.37133001898372703,-1.1347535684766772,1.1127209998136731,0.1735055549754837,0.9503267958941654
-0.008270749804404632,-0.7120648520166669,1.193750869941766,0.0,0.8155679696370455,0.2613296918750777,-0.7333112480124309,-0.8681111062371029,0.6881101394156903,-0.43904823673026944,0.929393291660389,0.2027371026176099,1.2749474653279267,1.2275337067582028
-1.6090509666644617,-0.7120648520166669,0.29244541567406923,0.0,-1.034437831198126,-0.20427516774360185,-0.25956694642751404,1.7422021658661369,-0.2351664014368908,0.05644666064713792,0.3101492336192691,0.2027371026176099,0.1735055549754837,-0.5743112138580408
-0.008270749804404632,0.3830102600621113,1.193750869941766,0.0,-1.034437831198126,-0.20427516774360185,-0.8175324571830828,1.7422021658661369,0.6881101394156903,-0.4359066699275948,0.929393291660389,-1.6172306917745167,1.2749474653279267,-0.7822163970060689
-0.008270749804404632,-0.7120648520166669,-0.15820731145977918,0.0,0.8155679696370455,-0.6698800273622815,-0.1648180861105307,-0.8681111062371029,0.6881101394156903,-0.32211213907515746,-1.3411682544903838,0.2027371026176099,-0.3772154002007378,-0.4357077584260221
-0.008270749804404632,-0.7120648520166669,0.7430981428079176,0.0,0.8155679696370455,-0.20427516774360185,-0.5911879575369559,1.7422021658661369,0.6881101394156903,-0.3988012753582264,0.929393291660389,-0.7072467945784534,0.7242265101517051,-0.08919911984597526
-0.008270749804404632,-0.16452729597727778,0.29244541567406923,0.0,0.8155679696370455,1.192539411112437,2.1512651660823963,-0.8681111062371029,0.6881101394156903,0.5428659205945963,1.342222663687802,-0.7072467945784534,0.1735055549754837,-0.9901215801540971
-1.6090509666644617,-0.7120648520166669,0.29244541567406923,0.0,0.8155679696370455,1.192539411112437,2.1512651660823963,0.43704552981451694,0.6881101394156903,0.9174104960690296,-0.7219241964492639,1.1127209998136731,0.1735055549754837,-1.1287250355861158
-0.008270749804404632,-0.7120648520166669,1.193750869941766,0.0,0.8155679696370455,-1.135484886980961,2.1512651660823963,1.7422021658661369,0.6881101394156903,1.4130799249354744,-0.9283388824629705,0.2027371026176099,1.2749474653279267,-1.8217423127462096
-0.008270749804404632,0.3830102600621113,1.193750869941766,0.0,0.8155679696370455,1.192539411112437,0.393147424645038,-0.8681111062371029,0.6881101394156903,-0.013365934967854308,1.342222663687802,-0.7072467945784534,1.2749474653279267,1.2275337067582028
-0.008270749804404632,-0.16452729597727778,-1.5101654928613244,0.0,0.8155679696370455,2.8221564197778157,0.9142661563884465,1.7422021658661369,-0.2351664014368908,-0.1076129390480938,1.5486373497015087,0.2027371026176099,-1.4786573105531808,0.6731198850301279
1.5925094670556526,-0.7120648520166669,0.7430981428079176,0.0,0.8155679696370455,0.7269345514937573,0.12469232041358515,0.43704552981451694,0.6881101394156903,-0.19224325808236814,-1.5475829405040904,0.2027371026176099,0.7242265101517051,0.18800779101806223
-0.008270749804404632,-0.7120648520166669,1.193750869941766,0.0,0.8155679696370455,-0.20427516774360185,-0.03322244678138713,1.7422021658661369,-0.2351664014368908,-0.20430338397485806,0.929393291660389,-1.6172306917745167,1.2749474653279267,1.088930251326184
-0.008270749804404632,-0.7120648520166669,-0.15820731145977918,0.0,0.8155679696370455,-1.135484886980961,-0.7596303758782595,-0.8681111062371029,0.6881101394156903,-0.4284018158989831,-1.1347535684766772,-0.7072467945784534,-0.3772154002007378,1.3661371621902216
-0.008270749804404632,-0.16452729597727778,0.29244541567406923,0.0,0.8155679696370455,-1.135484886980961,-0.30167755101284,-0.8681111062371029,0.6881101394156903,-0.35789109432784094,1.342222663687802,-0.7072467945784534,0.1735055549754837,0.326611246450081
-0.008270749804404632,-0.7120648520166669,-1.059512765727476,0.0,-0.10943493078054026,-1.135484886980961,-0.83332393390258,-0.8681111062371029,0.6881101394156903,-0.4386991737521945,-0.9283388824629705,1.1127209998136731,-0.9279363553769593,0.46521470188209973
-0.008270749804404632,0.3830102600621113,0.7430981428079176,0.0,0.8155679696370455,0.2613296918750777,-0.7491027247319281,0.43704552981451694,0.6881101394156903,-0.4206002583390077,0.10373454760556251,-0.7072467945784534,0.7242265101517051,0.2573095187340716
-0.008270749804404632,-0.7120648520166669,-1.059512765727476,0.0,0.8155679696370455,-1.135484886980961,-0.83332393390258,-0.8681111062371029,-0.2351664014368908,-0.43451041801529494,0.10373454760556251,0.2027371026176099,-0.9279363553769593,0.049404335586043485
-0.008270749804404632,-0.7120648520166669,1.193750869941766,0.0,0.8155679696370455,0.2613296918750777,-0.44380084148831506,-0.8681111062371029,0.6881101394156903,-0.3769150266329263,1.342222663687802,0.2027371026176099,1.2749474653279267,-0.15850084756198463
-1.6090509666644617,-0.7120648520166669,0.29244541567406923,0.0,-1.034437831198126,2.123749130349796,1.2090403884857281,-0.8681111062371029,0.6881101394156903,0.07529606146318586,0.3101492336192691,1.1127209998136731,0.1735055549754837,-2.098949223610247
-0.008270749804404632,-0.7120648520166669,0.7430981428079176,0.0,-1.034437831198126,0.2613296918750777,-0.6964644690002707,-0.8681111062371029,0.6881101394156903,-0.42695320453997204,-1.1347535684766772,-0.7072467945784534,0.7242265101517051,-0.08919911984597526
-1.6090509666644617,0.3830102600621113,0.29244541567406923,0.0,-0.10943493078054026,-0.20427516774360185,-0.12270748152520476,-0.8681111062371029,0.6881101394156903,0.011417536475467964,-0.5155095104355573,-0.7072467945784534,0.1735055549754837,0.6038181573141185
-0.008270749804404632,1.4780853721408895,-1.5101654928613244,0.0,0.8155679696370455,-0.6698800273622815,-0.8280601083294142,-0.8681111062371029,0.6881101394156903,-0.4303216622783954,0.5165639196329758,0.2027371026176099,-1.4786573105531808,1.3661371621902216
1.5925094670556526,1.4780853721408895,0.7430981428079176,0.0,0.8155679696370455,-0.20427516774360185,-0.4016902369029891,1.7422021658661369,0.6881101394156903,-0.32094277809860633,1.1358079776740955,1.1127209998136731,0.7242265101517051,-0.8515181247220783
